Step,MSE,RMSE,MAE,R²,Mean Error,Std Error
1,0.004022835,0.063425824,0.052821122,0.9582104086875916,0.03031849,0.05571018
2,0.0035721434,0.05976741,0.04234133,0.9628551006317139,0.010742512,0.058794063
3,0.0048614163,0.06972386,0.053078193,0.94936603307724,0.007010689,0.0693705
4,0.005854469,0.0765145,0.060172778,0.9388846755027771,0.0021974086,0.076482944
5,0.0071535003,0.084578365,0.06597352,0.9251067638397217,4.769325e-05,0.08457836
6,0.007808815,0.0883675,0.069439046,0.9175511598587036,0.0005830574,0.08836558
7,0.009996548,0.09998274,0.07510641,0.8946134448051453,0.00499218,0.09985803
8,0.012611683,0.11230175,0.079994686,0.8671769499778748,0.01176219,0.11168409
9,0.015238569,0.1234446,0.0894228,0.8395872712135315,0.01789875,0.122140095
10,0.017282926,0.13146454,0.09631688,0.8171965479850769,0.02165637,0.12966852
11,0.019278657,0.1388476,0.10045548,0.7960097789764404,0.030927371,0.13535936
12,0.021963667,0.14820144,0.10852136,0.7674319744110107,0.04940833,0.13972288
