Step,MSE,RMSE,MAE,R²,Mean Error,Std Error
1,0.029519627,0.17181277,0.14887162,0.9657166600227356,0.13805555,0.10227556
2,0.0048211897,0.069434784,0.054303084,0.9943357706069946,-0.049636375,0.04855327
3,0.005266684,0.072571926,0.054181423,0.9937372207641602,-0.046118945,0.05603327
4,0.0076729883,0.0875956,0.070085764,0.9907782673835754,-0.061048802,0.06281745
5,0.010991075,0.10483833,0.08715674,0.9866426587104797,-0.07789521,0.07016703
6,0.013865961,0.11775381,0.09785657,0.9829516410827637,-0.088659145,0.07749527
7,0.015286872,0.12364009,0.10061309,0.9809959530830383,-0.09065707,0.084072396
8,0.01572644,0.1254051,0.0999486,0.9802215695381165,-0.08784134,0.089500494
9,0.016077979,0.12679897,0.100052536,0.9795321822166443,-0.08689822,0.09234001
10,0.017457347,0.13212626,0.103682734,0.9774661660194397,-0.09076167,0.096019104
11,0.020110404,0.14181116,0.11088262,0.9736636877059937,-0.098544836,0.10197704
12,0.022284567,0.14928016,0.114121474,0.9703728556632996,-0.10063741,0.11025732
