Step,MSE,RMSE,MAE,R²,Mean Error,Std Error
1,0.020782303,0.14416069,0.13012126,0.9758639335632324,-0.1294083,0.063527934
2,0.0073502753,0.08573375,0.062727764,0.9913644790649414,-0.059021577,0.062183034
3,0.014633753,0.12097005,0.097634085,0.9825985431671143,-0.09417864,0.07592192
4,0.022574205,0.15024714,0.12361989,0.9728693962097168,-0.12078988,0.08935329
5,0.030592373,0.17490676,0.14439799,0.9628214836120605,-0.1420847,0.10200152
6,0.037857436,0.19456987,0.15865634,0.9534538388252258,-0.15615962,0.11606727
7,0.046582036,0.21582872,0.17619023,0.9420909881591797,-0.17327854,0.1286724
8,0.057440516,0.2396675,0.19778633,0.9277597069740295,-0.19454601,0.13997272
9,0.07020306,0.2649586,0.22108063,0.9106290340423584,-0.21725775,0.15166453
10,0.080413505,0.28357276,0.23650256,0.8962028622627258,-0.23186615,0.16325316
11,0.08679646,0.2946124,0.24278183,0.8863324522972107,-0.23765266,0.17411973
12,0.089640886,0.29940087,0.24076746,0.8808233141899109,-0.23383579,0.18698049
