Step,MSE,RMSE,MAE,R²,Mean Error,Std Error
1,0.39170274,0.6258616,0.59178126,-0.014942765235900879,0.59178126,0.20370995
2,0.25505197,0.5050267,0.4583026,0.37178677320480347,0.4555586,0.21798702
3,0.24875765,0.4987561,0.45357066,0.4158642292022705,0.44860935,0.21796168
4,0.24912602,0.49912524,0.4525987,0.4433479905128479,0.44986543,0.21621084
5,0.25512305,0.5050971,0.4604479,0.45604008436203003,0.4564851,0.21620463
6,0.26193383,0.51179475,0.46698815,0.4657220244407654,0.46263465,0.21886753
7,0.26763135,0.517331,0.47148225,0.47655022144317627,0.46669918,0.22321117
8,0.2717191,0.5212668,0.47697258,0.4913291931152344,0.46976563,0.22591889
9,0.2750468,0.52444905,0.47961044,0.5060433149337769,0.4739057,0.22463338
10,0.28005877,0.5292058,0.486792,0.5182973742485046,0.48004985,0.22273512
11,0.286979,0.5357042,0.49304572,0.5262018442153931,0.4873892,0.22233015
12,0.29147387,0.5398832,0.49773994,0.5387916564941406,0.48869473,0.22945878
